subject	f0	VOT	Response.100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	3	2	0
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	4	2	0
67c4caf4f28c1895f7f56b66	4	1	0
67c4caf4f28c1895f7f56b66	9	5	100
67c4caf4f28c1895f7f56b66	8	1	100
67c4caf4f28c1895f7f56b66	3	3	0
67c4caf4f28c1895f7f56b66	2	5	100
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	4	4	100
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	8	2	100
67c4caf4f28c1895f7f56b66	6	1	0
67c4caf4f28c1895f7f56b66	5	3	0
67c4caf4f28c1895f7f56b66	9	1	100
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	3	2	0
67c4caf4f28c1895f7f56b66	3	4	0
67c4caf4f28c1895f7f56b66	3	1	0
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	2	7	100
67c4caf4f28c1895f7f56b66	5	7	100
67c4caf4f28c1895f7f56b66	5	2	0
67c4caf4f28c1895f7f56b66	1	3	0
67c4caf4f28c1895f7f56b66	3	6	100
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	7	7	100
67c4caf4f28c1895f7f56b66	3	7	100
67c4caf4f28c1895f7f56b66	9	3	0
67c4caf4f28c1895f7f56b66	3	5	100
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	7	1	0
67c4caf4f28c1895f7f56b66	1	5	100
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	5	1	0
67c4caf4f28c1895f7f56b66	2	4	100
67c4caf4f28c1895f7f56b66	1	7	100
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	8	4	100
67c4caf4f28c1895f7f56b66	1	4	0
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	6	2	0
67c4caf4f28c1895f7f56b66	7	5	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	9	2	100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	7	2	0
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	1	6	100
67c4caf4f28c1895f7f56b66	4	5	100
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	6	5	100
67c4caf4f28c1895f7f56b66	4	3	100
67c4caf4f28c1895f7f56b66	3	6	99
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	2	4	100
67c4caf4f28c1895f7f56b66	9	5	100
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	5	1	0
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	7	2	0
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	9	3	100
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	5	2	0
67c4caf4f28c1895f7f56b66	3	1	0
67c4caf4f28c1895f7f56b66	3	4	100
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	4	2	0
67c4caf4f28c1895f7f56b66	3	2	0
67c4caf4f28c1895f7f56b66	4	4	100
67c4caf4f28c1895f7f56b66	5	3	100
67c4caf4f28c1895f7f56b66	8	2	0
67c4caf4f28c1895f7f56b66	2	5	0
67c4caf4f28c1895f7f56b66	4	3	0
67c4caf4f28c1895f7f56b66	4	5	100
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	6	5	100
67c4caf4f28c1895f7f56b66	8	1	100
67c4caf4f28c1895f7f56b66	3	7	100
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	1	5	100
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	1	6	100
67c4caf4f28c1895f7f56b66	9	1	100
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	1	4	0
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	2	7	100
67c4caf4f28c1895f7f56b66	8	4	100
67c4caf4f28c1895f7f56b66	5	7	100
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	7	1	0
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	9	2	100
67c4caf4f28c1895f7f56b66	3	5	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	3	3	100
67c4caf4f28c1895f7f56b66	7	5	96
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	6	1	0
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	4	1	0
67c4caf4f28c1895f7f56b66	1	7	100
67c4caf4f28c1895f7f56b66	6	2	0
67c4caf4f28c1895f7f56b66	7	7	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	1	3	0
66463bc93e6f6e846ffb0b85	4	4	55
66463bc93e6f6e846ffb0b85	3	5	100
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	8	4	85
66463bc93e6f6e846ffb0b85	2	3	0
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	1	1	0
66463bc93e6f6e846ffb0b85	2	4	45
66463bc93e6f6e846ffb0b85	3	2	5
66463bc93e6f6e846ffb0b85	1	4	40
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	3	6	100
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	8	2	5
66463bc93e6f6e846ffb0b85	6	4	100
66463bc93e6f6e846ffb0b85	8	3	55
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	4	1	0
66463bc93e6f6e846ffb0b85	7	4	45
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	9	2	0
66463bc93e6f6e846ffb0b85	5	1	0
66463bc93e6f6e846ffb0b85	9	3	5
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	5	4	40
66463bc93e6f6e846ffb0b85	3	3	0
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	6	3	100
66463bc93e6f6e846ffb0b85	3	4	100
66463bc93e6f6e846ffb0b85	8	1	55
66463bc93e6f6e846ffb0b85	7	5	100
66463bc93e6f6e846ffb0b85	1	7	100
66463bc93e6f6e846ffb0b85	5	3	40
66463bc93e6f6e846ffb0b85	7	1	10
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	9	5	100
66463bc93e6f6e846ffb0b85	9	1	55
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	7	2	5
66463bc93e6f6e846ffb0b85	4	3	60
66463bc93e6f6e846ffb0b85	3	1	5
66463bc93e6f6e846ffb0b85	9	4	100
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	7	3	40
66463bc93e6f6e846ffb0b85	1	5	100
66463bc93e6f6e846ffb0b85	1	3	0
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	6	1	5
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	5	5	100
66463bc93e6f6e846ffb0b85	6	5	100
66463bc93e6f6e846ffb0b85	2	5	90
66463bc93e6f6e846ffb0b85	4	5	55
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	3	4	100
66463bc93e6f6e846ffb0b85	3	3	45
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	7	2	0
66463bc93e6f6e846ffb0b85	7	5	100
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	5	5	95
66463bc93e6f6e846ffb0b85	2	3	0
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	8	2	40
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	1	1	0
66463bc93e6f6e846ffb0b85	6	4	100
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	7	3	75
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	3	5	100
66463bc93e6f6e846ffb0b85	4	4	100
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	7	1	0
66463bc93e6f6e846ffb0b85	1	5	90
66463bc93e6f6e846ffb0b85	6	5	100
66463bc93e6f6e846ffb0b85	1	3	0
66463bc93e6f6e846ffb0b85	5	3	55
66463bc93e6f6e846ffb0b85	8	3	85
66463bc93e6f6e846ffb0b85	5	4	80
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	9	4	100
66463bc93e6f6e846ffb0b85	3	2	0
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	3	1	0
66463bc93e6f6e846ffb0b85	6	3	80
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	2	4	55
66463bc93e6f6e846ffb0b85	4	5	60
66463bc93e6f6e846ffb0b85	1	4	30
66463bc93e6f6e846ffb0b85	6	1	5
66463bc93e6f6e846ffb0b85	3	6	100
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	9	5	100
66463bc93e6f6e846ffb0b85	7	4	90
66463bc93e6f6e846ffb0b85	9	2	0
66463bc93e6f6e846ffb0b85	2	5	10
66463bc93e6f6e846ffb0b85	8	4	55
66463bc93e6f6e846ffb0b85	8	1	80
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	4	3	5
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	4	1	0
66463bc93e6f6e846ffb0b85	9	3	90
66463bc93e6f6e846ffb0b85	9	1	75
66463bc93e6f6e846ffb0b85	1	7	100
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	5	1	40
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	9	1	95
66463bc93e6f6e846ffb0b85	9	4	100
66463bc93e6f6e846ffb0b85	3	4	100
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	4	1	0
66463bc93e6f6e846ffb0b85	9	2	55
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	2	4	55
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	7	1	20
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	7	2	30
66463bc93e6f6e846ffb0b85	8	4	100
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	7	5	100
66463bc93e6f6e846ffb0b85	9	5	100
66463bc93e6f6e846ffb0b85	6	5	100
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	9	3	90
66463bc93e6f6e846ffb0b85	1	5	30
66463bc93e6f6e846ffb0b85	5	4	45
66463bc93e6f6e846ffb0b85	5	5	75
66463bc93e6f6e846ffb0b85	6	1	55
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	4	5	40
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	6	3	10
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	1	4	35
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	8	2	0
66463bc93e6f6e846ffb0b85	1	1	0
66463bc93e6f6e846ffb0b85	3	5	100
66463bc93e6f6e846ffb0b85	7	3	40
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	8	1	55
66463bc93e6f6e846ffb0b85	3	1	5
66463bc93e6f6e846ffb0b85	7	4	95
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	8	3	90
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	6	4	30
66463bc93e6f6e846ffb0b85	4	3	0
66463bc93e6f6e846ffb0b85	1	3	0
66463bc93e6f6e846ffb0b85	2	5	100
66463bc93e6f6e846ffb0b85	5	1	5
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	3	3	40
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	4	4	55
66463bc93e6f6e846ffb0b85	1	7	95
66463bc93e6f6e846ffb0b85	2	3	0
66463bc93e6f6e846ffb0b85	3	2	0
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	3	6	100
66463bc93e6f6e846ffb0b85	5	3	55
655f9ea49fc6093808094bff	9	1	36
655f9ea49fc6093808094bff	6	7	93
655f9ea49fc6093808094bff	7	2	22
655f9ea49fc6093808094bff	2	2	6
655f9ea49fc6093808094bff	9	6	100
655f9ea49fc6093808094bff	2	7	90
655f9ea49fc6093808094bff	7	4	57
655f9ea49fc6093808094bff	3	2	31
655f9ea49fc6093808094bff	3	5	30
655f9ea49fc6093808094bff	5	1	44
655f9ea49fc6093808094bff	6	4	54
655f9ea49fc6093808094bff	4	6	60
655f9ea49fc6093808094bff	4	2	11
655f9ea49fc6093808094bff	7	3	45
655f9ea49fc6093808094bff	3	4	10
655f9ea49fc6093808094bff	1	3	9
655f9ea49fc6093808094bff	4	1	40
655f9ea49fc6093808094bff	8	7	93
655f9ea49fc6093808094bff	9	4	72
655f9ea49fc6093808094bff	5	2	18
655f9ea49fc6093808094bff	9	7	93
655f9ea49fc6093808094bff	5	7	100
655f9ea49fc6093808094bff	9	5	53
655f9ea49fc6093808094bff	7	5	56
655f9ea49fc6093808094bff	1	7	100
655f9ea49fc6093808094bff	8	1	44
655f9ea49fc6093808094bff	8	6	58
655f9ea49fc6093808094bff	7	1	38
655f9ea49fc6093808094bff	6	2	46
655f9ea49fc6093808094bff	5	5	44
655f9ea49fc6093808094bff	7	7	92
655f9ea49fc6093808094bff	3	3	45
655f9ea49fc6093808094bff	1	5	45
655f9ea49fc6093808094bff	6	3	44
655f9ea49fc6093808094bff	6	5	57
655f9ea49fc6093808094bff	9	2	44
655f9ea49fc6093808094bff	1	6	100
655f9ea49fc6093808094bff	5	3	44
655f9ea49fc6093808094bff	4	7	100
655f9ea49fc6093808094bff	3	1	11
655f9ea49fc6093808094bff	2	6	97
655f9ea49fc6093808094bff	1	2	0
655f9ea49fc6093808094bff	4	4	44
655f9ea49fc6093808094bff	1	1	22
655f9ea49fc6093808094bff	1	4	44
655f9ea49fc6093808094bff	9	3	45
655f9ea49fc6093808094bff	6	1	37
655f9ea49fc6093808094bff	8	2	17
655f9ea49fc6093808094bff	4	5	19
655f9ea49fc6093808094bff	3	6	100
655f9ea49fc6093808094bff	5	4	46
655f9ea49fc6093808094bff	8	4	56
655f9ea49fc6093808094bff	4	3	53
655f9ea49fc6093808094bff	2	3	1
655f9ea49fc6093808094bff	2	5	0
655f9ea49fc6093808094bff	8	5	56
655f9ea49fc6093808094bff	6	6	86
655f9ea49fc6093808094bff	3	7	100
655f9ea49fc6093808094bff	8	3	56
655f9ea49fc6093808094bff	5	6	90
655f9ea49fc6093808094bff	2	1	12
655f9ea49fc6093808094bff	7	6	100
655f9ea49fc6093808094bff	2	4	54
655f9ea49fc6093808094bff	4	6	95
655f9ea49fc6093808094bff	7	7	100
655f9ea49fc6093808094bff	6	3	55
655f9ea49fc6093808094bff	5	6	100
655f9ea49fc6093808094bff	9	3	45
655f9ea49fc6093808094bff	8	4	43
655f9ea49fc6093808094bff	4	4	55
655f9ea49fc6093808094bff	7	1	44
655f9ea49fc6093808094bff	4	3	17
655f9ea49fc6093808094bff	2	6	100
655f9ea49fc6093808094bff	2	5	91
655f9ea49fc6093808094bff	3	2	14
655f9ea49fc6093808094bff	4	7	100
655f9ea49fc6093808094bff	4	2	0
655f9ea49fc6093808094bff	7	3	41
655f9ea49fc6093808094bff	6	7	100
655f9ea49fc6093808094bff	6	4	54
655f9ea49fc6093808094bff	8	2	31
655f9ea49fc6093808094bff	1	2	40
655f9ea49fc6093808094bff	6	1	40
655f9ea49fc6093808094bff	5	1	42
655f9ea49fc6093808094bff	6	6	95
655f9ea49fc6093808094bff	3	5	67
655f9ea49fc6093808094bff	1	4	0
655f9ea49fc6093808094bff	5	7	100
655f9ea49fc6093808094bff	1	3	13
655f9ea49fc6093808094bff	1	1	27
655f9ea49fc6093808094bff	5	2	18
655f9ea49fc6093808094bff	2	7	90
655f9ea49fc6093808094bff	9	4	57
655f9ea49fc6093808094bff	3	1	0
655f9ea49fc6093808094bff	8	3	53
655f9ea49fc6093808094bff	7	5	55
655f9ea49fc6093808094bff	9	6	73
655f9ea49fc6093808094bff	3	4	40
655f9ea49fc6093808094bff	5	4	57
655f9ea49fc6093808094bff	4	5	58
655f9ea49fc6093808094bff	5	3	53
655f9ea49fc6093808094bff	2	1	12
655f9ea49fc6093808094bff	8	1	40
655f9ea49fc6093808094bff	6	5	51
655f9ea49fc6093808094bff	2	3	36
655f9ea49fc6093808094bff	7	6	85
655f9ea49fc6093808094bff	1	6	100
655f9ea49fc6093808094bff	5	5	34
655f9ea49fc6093808094bff	3	6	92
655f9ea49fc6093808094bff	9	2	18
655f9ea49fc6093808094bff	9	7	100
655f9ea49fc6093808094bff	8	5	63
655f9ea49fc6093808094bff	2	2	0
655f9ea49fc6093808094bff	1	5	0
655f9ea49fc6093808094bff	4	1	0
655f9ea49fc6093808094bff	1	7	83
655f9ea49fc6093808094bff	6	2	2
655f9ea49fc6093808094bff	3	3	32
655f9ea49fc6093808094bff	9	5	59
655f9ea49fc6093808094bff	7	2	21
655f9ea49fc6093808094bff	8	6	86
655f9ea49fc6093808094bff	9	1	18
655f9ea49fc6093808094bff	2	4	11
655f9ea49fc6093808094bff	8	7	93
655f9ea49fc6093808094bff	3	7	99
655f9ea49fc6093808094bff	7	4	49
655f9ea49fc6093808094bff	2	3	18
655f9ea49fc6093808094bff	9	6	93
655f9ea49fc6093808094bff	5	4	46
655f9ea49fc6093808094bff	6	2	30
655f9ea49fc6093808094bff	3	4	34
655f9ea49fc6093808094bff	3	5	16
655f9ea49fc6093808094bff	7	5	54
655f9ea49fc6093808094bff	6	4	49
655f9ea49fc6093808094bff	9	7	66
655f9ea49fc6093808094bff	1	7	100
655f9ea49fc6093808094bff	9	2	55
655f9ea49fc6093808094bff	3	3	42
655f9ea49fc6093808094bff	5	2	58
655f9ea49fc6093808094bff	9	5	55
655f9ea49fc6093808094bff	4	3	23
655f9ea49fc6093808094bff	8	2	43
655f9ea49fc6093808094bff	7	6	93
655f9ea49fc6093808094bff	6	6	60
655f9ea49fc6093808094bff	8	3	52
655f9ea49fc6093808094bff	6	1	47
655f9ea49fc6093808094bff	5	3	54
655f9ea49fc6093808094bff	5	6	80
655f9ea49fc6093808094bff	6	5	100
655f9ea49fc6093808094bff	5	7	100
655f9ea49fc6093808094bff	4	5	88
655f9ea49fc6093808094bff	6	3	61
655f9ea49fc6093808094bff	3	6	89
655f9ea49fc6093808094bff	1	2	13
655f9ea49fc6093808094bff	8	4	66
655f9ea49fc6093808094bff	7	1	30
655f9ea49fc6093808094bff	1	6	100
655f9ea49fc6093808094bff	9	3	57
655f9ea49fc6093808094bff	9	4	55
655f9ea49fc6093808094bff	1	3	24
655f9ea49fc6093808094bff	7	4	58
655f9ea49fc6093808094bff	2	7	100
655f9ea49fc6093808094bff	6	7	100
655f9ea49fc6093808094bff	8	1	40
655f9ea49fc6093808094bff	1	1	37
655f9ea49fc6093808094bff	2	2	5
655f9ea49fc6093808094bff	3	1	23
655f9ea49fc6093808094bff	2	1	10
655f9ea49fc6093808094bff	7	3	23
655f9ea49fc6093808094bff	7	2	46
655f9ea49fc6093808094bff	3	7	87
655f9ea49fc6093808094bff	4	2	9
655f9ea49fc6093808094bff	1	4	33
655f9ea49fc6093808094bff	8	7	93
655f9ea49fc6093808094bff	2	6	95
655f9ea49fc6093808094bff	5	1	36
655f9ea49fc6093808094bff	8	6	90
655f9ea49fc6093808094bff	2	4	45
655f9ea49fc6093808094bff	4	6	89
655f9ea49fc6093808094bff	5	5	63
655f9ea49fc6093808094bff	8	5	53
655f9ea49fc6093808094bff	9	1	28
655f9ea49fc6093808094bff	4	4	45
655f9ea49fc6093808094bff	4	1	44
655f9ea49fc6093808094bff	7	7	98
655f9ea49fc6093808094bff	4	7	100
655f9ea49fc6093808094bff	3	2	5
655f9ea49fc6093808094bff	1	5	43
655f9ea49fc6093808094bff	2	5	55
663aef0aebe90e5eae33712b	9	6	100
663aef0aebe90e5eae33712b	3	5	75
663aef0aebe90e5eae33712b	9	2	0
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	1	2	0
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	5	4	30
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	6	1	0
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	4	5	60
663aef0aebe90e5eae33712b	8	1	0
663aef0aebe90e5eae33712b	8	6	100
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	1	7	100
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	7	3	0
663aef0aebe90e5eae33712b	3	3	1
663aef0aebe90e5eae33712b	2	5	75
663aef0aebe90e5eae33712b	6	3	25
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	9	7	100
663aef0aebe90e5eae33712b	5	7	100
663aef0aebe90e5eae33712b	6	5	36
663aef0aebe90e5eae33712b	2	4	25
663aef0aebe90e5eae33712b	1	3	1
663aef0aebe90e5eae33712b	3	4	0
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	1	1	1
663aef0aebe90e5eae33712b	7	5	70
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	4	2	0
663aef0aebe90e5eae33712b	6	2	0
663aef0aebe90e5eae33712b	7	4	0
663aef0aebe90e5eae33712b	3	1	0
663aef0aebe90e5eae33712b	7	6	100
663aef0aebe90e5eae33712b	6	4	85
663aef0aebe90e5eae33712b	9	4	86
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	8	3	40
663aef0aebe90e5eae33712b	9	1	0
663aef0aebe90e5eae33712b	8	4	10
663aef0aebe90e5eae33712b	4	3	0
663aef0aebe90e5eae33712b	6	6	100
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	4	4	30
663aef0aebe90e5eae33712b	1	4	0
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	1	5	75
663aef0aebe90e5eae33712b	5	5	40
663aef0aebe90e5eae33712b	8	7	100
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	5	3	0
663aef0aebe90e5eae33712b	9	5	80
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	8	5	90
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	6	4	45
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	6	1	0
663aef0aebe90e5eae33712b	9	7	100
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	3	5	60
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	3	4	20
663aef0aebe90e5eae33712b	4	5	40
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	9	5	100
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	6	2	0
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	8	5	95
663aef0aebe90e5eae33712b	6	3	70
663aef0aebe90e5eae33712b	7	3	10
663aef0aebe90e5eae33712b	1	2	0
663aef0aebe90e5eae33712b	8	1	10
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	6	6	100
663aef0aebe90e5eae33712b	3	3	14
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	4	3	10
663aef0aebe90e5eae33712b	3	1	0
663aef0aebe90e5eae33712b	2	6	85
663aef0aebe90e5eae33712b	1	7	100
663aef0aebe90e5eae33712b	7	4	0
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	9	6	100
663aef0aebe90e5eae33712b	4	4	20
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	4	2	0
663aef0aebe90e5eae33712b	7	6	100
663aef0aebe90e5eae33712b	8	6	100
663aef0aebe90e5eae33712b	5	7	100
663aef0aebe90e5eae33712b	1	4	10
663aef0aebe90e5eae33712b	1	3	10
663aef0aebe90e5eae33712b	9	1	0
