subject	f0	VOT	Response.100
640175d4fd2062d9fa478050	5	3	88
640175d4fd2062d9fa478050	3	6	96
640175d4fd2062d9fa478050	1	3	0
640175d4fd2062d9fa478050	7	1	9
640175d4fd2062d9fa478050	6	5	86
640175d4fd2062d9fa478050	4	6	95
640175d4fd2062d9fa478050	8	2	17
640175d4fd2062d9fa478050	1	1	16
640175d4fd2062d9fa478050	6	7	94
640175d4fd2062d9fa478050	8	3	11
640175d4fd2062d9fa478050	7	6	88
640175d4fd2062d9fa478050	1	7	86
640175d4fd2062d9fa478050	5	4	50
640175d4fd2062d9fa478050	8	7	100
640175d4fd2062d9fa478050	6	1	12
640175d4fd2062d9fa478050	4	4	96
640175d4fd2062d9fa478050	2	6	100
640175d4fd2062d9fa478050	1	4	95
640175d4fd2062d9fa478050	8	5	100
640175d4fd2062d9fa478050	8	4	98
640175d4fd2062d9fa478050	2	4	15
640175d4fd2062d9fa478050	5	2	2
640175d4fd2062d9fa478050	1	2	0
640175d4fd2062d9fa478050	3	7	97
640175d4fd2062d9fa478050	4	7	99
640175d4fd2062d9fa478050	3	2	6
640175d4fd2062d9fa478050	9	3	89
640175d4fd2062d9fa478050	2	2	7
640175d4fd2062d9fa478050	9	6	91
640175d4fd2062d9fa478050	8	1	13
640175d4fd2062d9fa478050	2	7	93
640175d4fd2062d9fa478050	4	2	1
640175d4fd2062d9fa478050	7	7	100
640175d4fd2062d9fa478050	3	5	100
640175d4fd2062d9fa478050	2	1	0
640175d4fd2062d9fa478050	9	2	2
640175d4fd2062d9fa478050	2	3	0
640175d4fd2062d9fa478050	4	5	100
640175d4fd2062d9fa478050	3	4	100
640175d4fd2062d9fa478050	5	7	100
640175d4fd2062d9fa478050	6	4	100
640175d4fd2062d9fa478050	7	5	100
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	2	5	100
640175d4fd2062d9fa478050	6	3	100
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	3	4	100
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	3	2	0
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	3	6	100
67c4caf4f28c1895f7f56b66	4	2	0
67c4caf4f28c1895f7f56b66	7	5	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	5	3	98
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	4	1	0
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	3	7	100
67c4caf4f28c1895f7f56b66	1	7	100
67c4caf4f28c1895f7f56b66	2	5	100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	9	5	100
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	5	2	5
67c4caf4f28c1895f7f56b66	6	5	100
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	6	1	0
67c4caf4f28c1895f7f56b66	7	7	100
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	7	2	100
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	1	4	2
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	8	2	99
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	2	4	5
67c4caf4f28c1895f7f56b66	3	1	0
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	2	7	100
67c4caf4f28c1895f7f56b66	3	3	100
67c4caf4f28c1895f7f56b66	1	6	100
67c4caf4f28c1895f7f56b66	1	3	0
67c4caf4f28c1895f7f56b66	8	4	95
67c4caf4f28c1895f7f56b66	3	5	100
67c4caf4f28c1895f7f56b66	9	1	100
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	8	1	100
67c4caf4f28c1895f7f56b66	1	5	20
67c4caf4f28c1895f7f56b66	4	4	75
67c4caf4f28c1895f7f56b66	5	7	96
67c4caf4f28c1895f7f56b66	9	3	100
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	5	1	0
67c4caf4f28c1895f7f56b66	9	2	100
67c4caf4f28c1895f7f56b66	7	1	100
67c4caf4f28c1895f7f56b66	4	3	100
67c4caf4f28c1895f7f56b66	9	3	100
67c4caf4f28c1895f7f56b66	3	6	100
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	2	5	100
67c4caf4f28c1895f7f56b66	8	4	100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	7	5	100
67c4caf4f28c1895f7f56b66	8	2	0
67c4caf4f28c1895f7f56b66	5	1	33
67c4caf4f28c1895f7f56b66	3	1	5
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	3	4	100
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	9	5	99
67c4caf4f28c1895f7f56b66	1	7	40
67c4caf4f28c1895f7f56b66	2	4	33
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	9	2	100
67c4caf4f28c1895f7f56b66	8	1	19
67c4caf4f28c1895f7f56b66	7	2	9
67c4caf4f28c1895f7f56b66	4	2	1
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	7	1	4
67c4caf4f28c1895f7f56b66	1	5	3
67c4caf4f28c1895f7f56b66	6	2	100
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	1	3	0
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	7	7	100
67c4caf4f28c1895f7f56b66	1	4	0
67c4caf4f28c1895f7f56b66	3	5	94
67c4caf4f28c1895f7f56b66	5	2	1
67c4caf4f28c1895f7f56b66	2	7	99
67c4caf4f28c1895f7f56b66	9	1	33
67c4caf4f28c1895f7f56b66	6	1	0
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	1	6	100
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	4	1	0
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	5	7	100
67c4caf4f28c1895f7f56b66	4	5	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	6	5	98
67c4caf4f28c1895f7f56b66	5	3	100
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	3	3	0
67c4caf4f28c1895f7f56b66	3	2	3
67c4caf4f28c1895f7f56b66	4	4	100
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	3	7	100
67c4caf4f28c1895f7f56b66	4	3	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	6	2	0
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	3	3	100
67c4caf4f28c1895f7f56b66	3	2	0
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	6	1	100
67c4caf4f28c1895f7f56b66	5	7	100
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	6	5	100
67c4caf4f28c1895f7f56b66	1	5	40
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	5	1	0
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	7	5	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	9	3	100
67c4caf4f28c1895f7f56b66	2	5	100
67c4caf4f28c1895f7f56b66	9	7	100
67c4caf4f28c1895f7f56b66	7	1	3
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	8	1	100
67c4caf4f28c1895f7f56b66	2	7	100
67c4caf4f28c1895f7f56b66	9	5	100
67c4caf4f28c1895f7f56b66	1	4	0
67c4caf4f28c1895f7f56b66	4	5	100
67c4caf4f28c1895f7f56b66	4	1	100
67c4caf4f28c1895f7f56b66	5	2	0
67c4caf4f28c1895f7f56b66	3	5	100
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	8	2	0
67c4caf4f28c1895f7f56b66	7	2	0
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	1	3	0
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	9	1	100
67c4caf4f28c1895f7f56b66	2	4	0
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	9	2	3
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	8	4	100
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	4	2	0
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	4	3	100
67c4caf4f28c1895f7f56b66	3	7	90
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	4	4	100
67c4caf4f28c1895f7f56b66	1	6	0
67c4caf4f28c1895f7f56b66	3	4	0
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	3	6	94
67c4caf4f28c1895f7f56b66	7	7	99
67c4caf4f28c1895f7f56b66	3	1	0
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	1	7	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	5	3	0
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	5	6	100
669284eabea5b8c9655927da	1	7	100
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	4	7	100
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	6	5	0
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	1	5	100
669284eabea5b8c9655927da	9	4	100
669284eabea5b8c9655927da	7	7	100
669284eabea5b8c9655927da	4	6	100
669284eabea5b8c9655927da	3	7	100
669284eabea5b8c9655927da	2	4	100
669284eabea5b8c9655927da	6	7	100
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	8	5	100
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	7	5	100
669284eabea5b8c9655927da	2	6	100
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	9	6	100
669284eabea5b8c9655927da	1	4	100
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	2	7	100
669284eabea5b8c9655927da	6	3	100
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	7	6	100
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	5	7	100
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	4	5	0
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	9	7	100
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	8	6	100
669284eabea5b8c9655927da	3	5	100
669284eabea5b8c9655927da	5	5	100
669284eabea5b8c9655927da	3	4	100
669284eabea5b8c9655927da	1	6	100
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	6	6	100
669284eabea5b8c9655927da	3	6	100
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	4	7	100
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	6	6	100
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	6	5	100
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	4	6	100
669284eabea5b8c9655927da	6	7	100
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	8	5	100
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	1	5	100
669284eabea5b8c9655927da	3	4	0
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	1	4	0
669284eabea5b8c9655927da	5	6	100
669284eabea5b8c9655927da	3	5	100
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	6	3	0
669284eabea5b8c9655927da	4	5	100
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	8	6	100
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	2	4	0
669284eabea5b8c9655927da	2	6	100
669284eabea5b8c9655927da	5	5	100
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	3	6	100
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	5	7	100
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	9	4	0
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	9	6	100
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	7	5	0
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	3	7	0
669284eabea5b8c9655927da	1	6	0
669284eabea5b8c9655927da	2	7	0
669284eabea5b8c9655927da	1	7	0
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	7	7	0
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	9	7	0
669284eabea5b8c9655927da	7	6	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	6	7	0
669284eabea5b8c9655927da	7	7	0
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	7	6	0
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	5	5	0
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	8	6	0
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	6	3	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	7	5	0
669284eabea5b8c9655927da	2	6	0
669284eabea5b8c9655927da	9	7	0
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	4	7	0
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	3	4	0
669284eabea5b8c9655927da	3	5	0
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	5	7	0
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	9	6	0
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	3	7	0
669284eabea5b8c9655927da	6	6	0
669284eabea5b8c9655927da	1	5	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	2	4	0
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	1	6	0
669284eabea5b8c9655927da	8	5	0
669284eabea5b8c9655927da	1	4	0
669284eabea5b8c9655927da	6	5	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	5	6	0
669284eabea5b8c9655927da	1	7	0
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	4	5	0
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	9	4	0
669284eabea5b8c9655927da	3	6	0
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	2	7	100
669284eabea5b8c9655927da	4	6	0
67be05692b18b631ece5fd2e	9	1	0
67be05692b18b631ece5fd2e	9	7	50
67be05692b18b631ece5fd2e	3	7	60
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	2	3	4
67be05692b18b631ece5fd2e	5	1	3
67be05692b18b631ece5fd2e	3	3	50
67be05692b18b631ece5fd2e	3	1	88
67be05692b18b631ece5fd2e	4	4	77
67be05692b18b631ece5fd2e	8	4	100
67be05692b18b631ece5fd2e	7	6	99
67be05692b18b631ece5fd2e	7	5	93
67be05692b18b631ece5fd2e	3	5	29
67be05692b18b631ece5fd2e	2	5	21
67be05692b18b631ece5fd2e	2	6	99
67be05692b18b631ece5fd2e	6	1	0
67be05692b18b631ece5fd2e	8	6	94
67be05692b18b631ece5fd2e	1	2	8
67be05692b18b631ece5fd2e	4	7	98
67be05692b18b631ece5fd2e	5	7	100
67be05692b18b631ece5fd2e	3	6	79
67be05692b18b631ece5fd2e	7	3	76
67be05692b18b631ece5fd2e	4	3	18
67be05692b18b631ece5fd2e	1	6	100
67be05692b18b631ece5fd2e	8	3	0
67be05692b18b631ece5fd2e	6	4	97
67be05692b18b631ece5fd2e	4	2	0
67be05692b18b631ece5fd2e	8	5	62
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	9	3	65
67be05692b18b631ece5fd2e	4	5	10
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	9	6	100
67be05692b18b631ece5fd2e	9	2	0
67be05692b18b631ece5fd2e	6	3	0
67be05692b18b631ece5fd2e	1	1	0
67be05692b18b631ece5fd2e	2	7	98
67be05692b18b631ece5fd2e	6	2	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	5	6	100
67be05692b18b631ece5fd2e	5	2	0
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	5	5	93
67be05692b18b631ece5fd2e	3	2	0
67be05692b18b631ece5fd2e	6	7	100
67be05692b18b631ece5fd2e	5	3	1
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	9	5	59
67be05692b18b631ece5fd2e	6	5	0
67be05692b18b631ece5fd2e	8	1	0
67be05692b18b631ece5fd2e	4	6	35
67be05692b18b631ece5fd2e	7	4	0
67be05692b18b631ece5fd2e	9	4	0
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	2	4	0
67be05692b18b631ece5fd2e	3	4	85
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	5	4	64
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	1	5	99
67be05692b18b631ece5fd2e	7	5	97
67be05692b18b631ece5fd2e	9	7	99
67be05692b18b631ece5fd2e	5	1	0
67be05692b18b631ece5fd2e	6	5	98
67be05692b18b631ece5fd2e	1	1	1
67be05692b18b631ece5fd2e	2	6	85
67be05692b18b631ece5fd2e	7	3	15
67be05692b18b631ece5fd2e	6	7	100
67be05692b18b631ece5fd2e	9	6	100
67be05692b18b631ece5fd2e	9	5	100
67be05692b18b631ece5fd2e	8	4	100
67be05692b18b631ece5fd2e	8	1	80
67be05692b18b631ece5fd2e	8	5	33
67be05692b18b631ece5fd2e	9	4	99
67be05692b18b631ece5fd2e	1	2	0
67be05692b18b631ece5fd2e	3	5	100
67be05692b18b631ece5fd2e	4	7	100
67be05692b18b631ece5fd2e	4	4	100
67be05692b18b631ece5fd2e	5	3	100
67be05692b18b631ece5fd2e	4	2	2
67be05692b18b631ece5fd2e	5	2	3
67be05692b18b631ece5fd2e	4	3	0
67be05692b18b631ece5fd2e	6	1	1
67be05692b18b631ece5fd2e	2	4	25
67be05692b18b631ece5fd2e	4	5	24
67be05692b18b631ece5fd2e	2	3	0
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	9	3	21
67be05692b18b631ece5fd2e	3	2	0
67be05692b18b631ece5fd2e	3	7	100
67be05692b18b631ece5fd2e	1	5	0
67be05692b18b631ece5fd2e	6	4	100
67be05692b18b631ece5fd2e	7	6	100
67be05692b18b631ece5fd2e	9	2	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	8	3	99
67be05692b18b631ece5fd2e	6	2	0
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	7	4	100
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	9	1	24
67be05692b18b631ece5fd2e	6	3	83
67be05692b18b631ece5fd2e	3	4	12
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	5	5	61
67be05692b18b631ece5fd2e	3	3	0
67be05692b18b631ece5fd2e	5	6	100
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	2	5	0
67be05692b18b631ece5fd2e	2	7	100
67be05692b18b631ece5fd2e	3	6	100
67be05692b18b631ece5fd2e	5	4	100
67be05692b18b631ece5fd2e	5	7	99
67be05692b18b631ece5fd2e	1	6	98
67be05692b18b631ece5fd2e	3	1	0
67be05692b18b631ece5fd2e	8	6	100
67be05692b18b631ece5fd2e	4	6	100
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	6	7	99
67be05692b18b631ece5fd2e	4	2	1
67be05692b18b631ece5fd2e	5	6	98
67be05692b18b631ece5fd2e	8	7	100
67be05692b18b631ece5fd2e	9	3	1
67be05692b18b631ece5fd2e	1	7	100
67be05692b18b631ece5fd2e	7	6	100
67be05692b18b631ece5fd2e	8	1	7
67be05692b18b631ece5fd2e	6	3	8
67be05692b18b631ece5fd2e	4	7	97
67be05692b18b631ece5fd2e	9	2	7
67be05692b18b631ece5fd2e	6	2	6
67be05692b18b631ece5fd2e	9	5	90
67be05692b18b631ece5fd2e	5	2	0
67be05692b18b631ece5fd2e	3	5	93
67be05692b18b631ece5fd2e	5	7	100
67be05692b18b631ece5fd2e	7	2	0
67be05692b18b631ece5fd2e	2	6	98
67be05692b18b631ece5fd2e	5	1	5
67be05692b18b631ece5fd2e	7	3	3
67be05692b18b631ece5fd2e	6	6	100
67be05692b18b631ece5fd2e	2	7	100
67be05692b18b631ece5fd2e	4	4	0
67be05692b18b631ece5fd2e	9	1	1
67be05692b18b631ece5fd2e	2	1	0
67be05692b18b631ece5fd2e	2	2	0
67be05692b18b631ece5fd2e	1	6	100
67be05692b18b631ece5fd2e	4	6	100
67be05692b18b631ece5fd2e	6	1	0
67be05692b18b631ece5fd2e	8	6	100
67be05692b18b631ece5fd2e	1	5	0
67be05692b18b631ece5fd2e	2	3	9
67be05692b18b631ece5fd2e	8	5	99
67be05692b18b631ece5fd2e	7	5	0
67be05692b18b631ece5fd2e	3	3	0
67be05692b18b631ece5fd2e	4	5	0
67be05692b18b631ece5fd2e	2	4	14
67be05692b18b631ece5fd2e	5	5	15
67be05692b18b631ece5fd2e	3	4	2
67be05692b18b631ece5fd2e	5	4	16
67be05692b18b631ece5fd2e	3	7	100
67be05692b18b631ece5fd2e	1	2	0
67be05692b18b631ece5fd2e	7	1	0
67be05692b18b631ece5fd2e	8	4	82
67be05692b18b631ece5fd2e	6	4	6
67be05692b18b631ece5fd2e	9	7	100
67be05692b18b631ece5fd2e	3	1	12
67be05692b18b631ece5fd2e	8	3	11
67be05692b18b631ece5fd2e	4	1	0
67be05692b18b631ece5fd2e	4	3	6
67be05692b18b631ece5fd2e	1	4	0
67be05692b18b631ece5fd2e	7	7	100
67be05692b18b631ece5fd2e	2	5	3
67be05692b18b631ece5fd2e	6	5	27
67be05692b18b631ece5fd2e	8	2	0
67be05692b18b631ece5fd2e	1	3	0
67be05692b18b631ece5fd2e	7	4	0
67be05692b18b631ece5fd2e	5	3	0
67be05692b18b631ece5fd2e	3	2	11
67be05692b18b631ece5fd2e	9	4	82
67be05692b18b631ece5fd2e	3	6	79
67be05692b18b631ece5fd2e	1	1	20
67be05692b18b631ece5fd2e	9	6	100
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	2	7	85
676d800c5499f924389756b5	5	5	15
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	8	3	80
676d800c5499f924389756b5	7	5	90
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	4	3	0
676d800c5499f924389756b5	9	1	25
676d800c5499f924389756b5	8	4	60
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	3	4	0
676d800c5499f924389756b5	9	4	90
676d800c5499f924389756b5	7	4	75
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	4	5	75
676d800c5499f924389756b5	6	1	0
676d800c5499f924389756b5	5	1	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	2	5	60
676d800c5499f924389756b5	5	3	55
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	4	4	30
676d800c5499f924389756b5	1	5	20
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	2	1	0
